weight,height,body_fat,expected_body_rate,expected_protein_amount,predicated_body_rate,predicated_protein_amount
68.7,179.7,21.5,57.2,2.3,49.6,2.4
70.2,181.6,13.8,70.3,2.4,67.9,2.3
71.1,181.6,12.9,72.9,2.4,76.3,2.4
76.0,181.6,24.3,55.5,2.3,48.5,2.3
72.9,187.3,8.5,77.7,2.4,86.5,2.4
56.7,162.6,13.5,69.5,2.4,66.0,2.2
64.9,167.0,11.8,74.0,2.4,82.1,2.4
67.2,171.4,18.5,64.8,2.3,50.2,2.1
73.7,176.5,8.8,78.4,2.4,83.8,2.4
73.1,178.4,21.5,60.1,2.3,49.6,2.3
77.7,175.9,18.8,55.8,2.3,50.1,2.2
74.3,172.1,31.4,36.9,2.2,29.9,2.1
68.2,170.8,26.8,14.907861385426113,2.3,21.0,2.1
86.3,184.8,18.4,56.7,2.3,52.1,2.4
77.5,177.8,27.0,44.7,2.3,43.0,2.1
76.2,175.9,27.0,44.1,2.3,34.4,2.1
75.7,171.4,26.6,39.7,2.3,20.6,2.1
71.6,170.8,14.9,64.1,2.4,57.3,2.1
79.8,185.4,14.1,72.2,2.4,64.6,2.4
80.3,177.8,20.5,52.0,2.3,49.9,2.3
81.5,176.5,18.2,52.7,2.3,50.3,2.3
87.3,182.2,24.9,41.5,2.3,50.0,2.2
85.6,186.1,9.6,73.7,2.4,83.2,2.4
73.7,168.9,11.3,64.7,2.4,83.6,2.4
71.0,173.4,17.8,63.2,2.3,50.3,2.2
89.4,182.9,22.2,44.4,2.3,56.5,2.3
90.0,186.7,21.2,50.1,2.3,59.3,2.3
78.8,182.9,20.4,60.1,2.3,50.0,2.4
78.4,181.0,20.1,58.9,2.3,50.0,2.4
89.2,187.3,22.3,49.9,2.3,55.8,2.3
80.3,175.9,25.4,41.4,2.3,34.4,2.2
75.1,174.0,18.0,58.2,2.3,50.2,2.2
90.8,186.7,19.3,52.3,2.3,62.0,2.3
92.2,188.6,18.3,54.7,2.3,66.8,2.2
88.0,191.8,17.3,64.7,2.3,55.2,2.3
76.4,175.9,21.4,53.2,2.3,49.5,2.2
77.5,174.0,19.7,52.2,2.3,50.0,2.2
83.1,177.8,28.0,36.0,2.2,43.0,2.1
80.9,177.8,22.1,48.6,2.3,49.0,2.3
73.9,178.4,21.3,59.5,2.3,49.7,2.3
79.5,182.2,26.7,47.9,2.3,49.3,2.1
71.7,175.9,16.7,67.1,2.3,51.3,2.2
80.4,184.8,20.1,60.8,2.3,50.0,2.4
81.2,182.9,13.9,68.0,2.4,66.8,2.3
86.6,188.0,25.8,47.8,2.3,50.0,2.1
85.0,183.5,18.1,57.2,2.3,50.3,2.4
93.7,189.2,27.9,37.7,2.2,32.6,2.1
84.0,181.6,25.3,44.1,2.3,48.6,2.2
72.7,174.6,14.7,67.6,2.4,58.9,2.2
68.7,169.5,16.0,55.21521824217321,2.4,52.2,2.1
73.0,168.9,13.8,61.5,2.4,67.9,2.2
80.5,174.6,27.2,36.5,2.3,28.3,2.1
69.1,172.1,17.4,64.9,2.3,50.5,2.1
87.2,186.1,20.8,53.2,2.3,53.5,2.3
75.0,177.2,14.9,67.3,2.4,57.3,2.2
77.9,181.6,18.1,63.5,2.3,50.2,2.4
77.7,179.1,22.7,53.2,2.3,48.0,2.4
89.4,186.1,23.6,46.0,2.3,50.0,2.3
71.2,169.5,26.1,13.31156874613839,2.3,22.8,2.1
76.3,176.5,24.4,49.0,2.3,37.4,2.2
84.4,177.2,27.1,35.0,2.3,40.7,2.1
75.6,179.7,21.8,58.0,2.3,49.4,2.4
85.2,188.0,29.4,43.4,2.2,50.0,2.1
76.3,181.0,22.4,57.6,2.3,48.7,2.4
96.5,190.5,20.4,89.80318214172097,2.3,82.1,2.1
80.2,180.3,24.9,47.8,2.3,46.9,2.2
78.6,176.5,18.3,56.2,2.3,50.2,2.3
75.7,172.1,23.3,46.1,2.3,45.8,2.1
72.5,183.5,9.4,78.8,2.4,86.3,2.4
70.8,179.7,14.2,72.0,2.4,63.6,2.3
94.6,184.8,19.2,72.46625801447412,2.3,79.3,2.1
109.7,189.2,19.6,89.51517643136623,2.3,84.7,2.1
66.2,183.5,10.1,70.2,2.4,84.5,2.4
71.1,170.8,16.5,48.5513048793563,2.4,51.3,2.1
90.8,186.7,21.0,49.5,2.3,61.7,2.3
77.8,191.1,17.3,65.5,2.3,50.5,2.4
93.3,175.3,31.2,17.5,2.2,28.8,1.9
82.8,183.5,10.0,73.3,2.4,84.9,2.4
61.9,174.6,12.5,67.8,2.4,78.8,2.3
80.4,181.6,22.5,53.1,2.3,49.0,2.4
68.6,183.5,9.4,74.2,2.4,85.5,2.4
88.9,185.4,14.6,60.8,2.4,59.8,2.3
83.6,174.6,13.0,56.1,2.4,75.5,2.3
63.5,179.1,15.1,61.9,2.4,55.9,2.3
98.4,187.3,19.2,73.0299572564421,2.3,82.7,2.1
101.9,183.5,20.3,73.60461625609794,2.3,83.2,2.1
103.5,176.5,34.3,17.6,2.2,18.7,2.0
78.4,176.5,16.5,59.5,2.4,51.5,2.3
80.4,180.3,20.5,54.9,2.3,49.9,2.4
79.9,181.6,16.9,63.1,2.3,50.8,2.4
65.9,175.9,9.9,76.3,2.4,83.3,2.4
68.5,170.2,13.1,70.6,2.4,74.7,2.3
84.9,175.9,22.5,40.3,2.3,47.8,2.2
106.5,189.2,16.9,91.73385410119438,2.3,83.3,2.1
99.5,188.6,26.6,32.6,2.3,33.7,2.1
66.1,170.8,11.5,77.3,2.4,83.0,2.4
72.2,177.2,12.1,75.6,2.4,80.9,2.4
77.3,188.6,17.5,66.6,2.3,50.4,2.4
105.6,188.6,23.6,59.94396532133183,2.3,69.1,2.1
95.5,182.9,20.4,75.06145398286247,2.3,81.9,2.1
91.7,184.2,20.5,46.1,2.3,64.8,2.2
69.4,175.9,11.4,78.3,2.4,82.0,2.4
87.8,179.1,15.9,51.9,2.4,54.8,2.3
101.9,189.9,24.7,34.8,2.3,50.3,2.1
73.8,184.8,22.8,56.9,2.3,49.7,2.4
81.6,173.4,25.5,36.3,2.3,28.0,2.2
70.9,175.3,22.0,58.6,2.3,49.2,2.2
76.2,181.6,17.7,66.2,2.3,50.3,2.4
77.5,171.4,23.6,42.3,2.3,44.1,2.1
80.9,178.4,12.2,65.8,2.4,80.4,2.3
68.0,175.9,22.1,58.7,2.3,48.8,2.2
90.9,181.6,28.7,30.1,2.2,39.7,2.1
101.2,177.2,34.8,17.7,2.2,18.3,2.0
94.7,185.4,16.6,86.03465400310363,2.4,79.6,2.1
75.3,166.4,32.9,27.9,2.2,19.6,2.1
88.5,184.2,32.8,34.1,2.2,22.4,2.0
72.5,179.7,10.8,79.8,2.4,84.8,2.4
98.1,189.2,27.2,34.0,2.3,30.7,2.1
76.3,182.2,19.5,63.8,2.3,50.0,2.4
88.3,179.7,18.7,47.4,2.3,55.8,2.3
78.4,185.4,19.5,64.8,2.3,50.0,2.4
67.7,177.2,13.6,71.3,2.4,69.9,2.3
90.4,182.2,24.5,38.5,2.3,50.0,2.2
70.1,175.9,15.0,72.0,2.4,56.5,2.2
69.5,179.1,12.4,73.9,2.4,79.3,2.3
73.4,171.4,11.5,68.0,2.4,83.0,2.4
81.5,174.6,10.9,78.9765380655624,2.4,84.3,2.4
57.4,169.5,12.5,66.0,2.4,78.3,2.3
76.9,173.4,14.8,60.4,2.4,58.1,2.2
90.0,188.6,25.2,45.7,2.3,50.0,2.2
79.2,176.5,14.9,61.1,2.4,57.3,2.2
76.1,174.0,17.0,58.5,2.3,50.7,2.2
67.0,167.0,10.6,72.9,2.4,84.6,2.4
82.7,182.2,16.1,61.7,2.4,52.0,2.4
79.6,181.6,15.4,65.9,2.4,54.4,2.4
73.4,170.8,26.7,20.780507467062726,2.3,20.2,2.1
71.6,171.4,25.8,25.820422193427763,2.3,24.7,2.1
86.9,183.5,24.8,43.8,2.3,50.0,2.2
70.4,176.5,12.4,76.6,2.4,79.3,2.3
57.8,167.0,17.0,61.3,2.3,51.2,2.1
101.8,173.4,35.0,17.3,2.2,18.4,2.0
106.3,182.9,30.4,18.3,2.2,20.1,2.0
103.3,184.8,32.6,18.5,2.2,20.1,1.9
70.5,175.9,15.2,71.1,2.4,55.4,2.2
60.9,170.2,11.0,72.8,2.4,81.6,2.4
91.2,177.2,33.6,21.5,2.2,19.5,2.0
86.5,179.1,26.0,36.7,2.3,48.2,2.1
94.1,177.8,31.9,18.7,2.2,23.8,2.0
